(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.90052318572998, -1.3472751379013062, -90.3475570678711, 'imu1')
(-14.895044326782227, -1.3416640758514404, -90.34334564208984, 'imu1')
(-14.895758628845215, -1.3312753438949585, -90.33972930908203, 'imu1')
(-14.900671005249023, -1.3263789415359497, -90.3403091430664, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.895772933959961, -1.3214682340621948, -90.34101104736328, 'imu1')
(-14.900801658630371, -1.3152897357940674, -90.331787109375, 'imu1')
(-14.900801658630371, -1.3152897357940674, -90.331787109375, 'imu1')
(-14.895903587341309, -1.3103792667388916, -90.33248138427734, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.900829315185547, -1.29567551612854, -90.3343505859375, 'imu1')
(-14.895347595214844, -1.2900668382644653, -90.33013916015625, 'imu1')
(-14.900957107543945, -1.2845861911773682, -90.32582092285156, 'imu1')
(-14.896059036254883, -1.279675841331482, -90.32652282714844, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.896073341369629, -1.2698684930801392, -90.32780456542969, 'imu1')
(-14.900399208068848, -1.2642748355865479, -90.32347869873047, 'imu1')
(-14.896198272705078, -1.2587794065475464, -90.31927490234375, 'imu1')
(-14.90110969543457, -1.2538824081420898, -90.31986236572266, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.900537490844727, -1.2433791160583496, -90.31623077392578, 'imu1')
(-14.896334648132324, -1.2378829717636108, -90.31202697753906, 'imu1')
(-14.901246070861816, -1.2329857349395752, -90.31261444091797, 'imu1')
(-14.896347999572754, -1.228075623512268, -90.31330871582031, 'imu1')
(-14.90067195892334, -1.2224833965301514, -90.30899047851562, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.895773887634277, -1.2175735235214233, -90.30968475341797, 'imu1')
(-14.901379585266113, -1.212088942527771, -90.30537414550781, 'imu1')
(-14.89648151397705, -1.2071789503097534, -90.30606842041016, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.90080451965332, -1.201587438583374, -90.30174255371094, 'imu1')
(-14.895906448364258, -1.196677803993225, -90.30243682861328, 'imu1')
(-14.901511192321777, -1.1911921501159668, -90.29812622070312, 'imu1')
(-14.896612167358398, -1.1862822771072388, -90.29882049560547, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.896036148071289, -1.1757819652557373, -90.2951889038086, 'imu1')
(-14.896036148071289, -1.1757819652557373, -90.2951889038086, 'imu1')
(-14.900946617126465, -1.1708844900131226, -90.29578399658203, 'imu1')
(-14.896740913391113, -1.1653854846954346, -90.29157257080078, 'imu1')
(-14.901651382446289, -1.1604877710342407, -90.29216766357422, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.89675235748291, -1.1555780172348022, -90.29285430908203, 'imu1')
(-14.90107250213623, -1.1499884128570557, -90.28853607177734, 'imu1')
(-14.90107250213623, -1.1499884128570557, -90.28853607177734, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.901084899902344, -1.1401814222335815, -90.2898178100586, 'imu1')
(-14.89687728881836, -1.134680986404419, -90.28561401367188, 'imu1')
(-14.901788711547852, -1.1297831535339355, -90.28620147705078, 'imu1')
(-14.901196479797363, -1.1290920972824097, -90.28129577636719, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.901208877563477, -1.1192851066589355, -90.28257751464844, 'imu1')
(-14.901208877563477, -1.1192851066589355, -90.28257751464844, 'imu1')
(-14.901208877563477, -1.1192851066589355, -90.28257751464844, 'imu1')
(-14.897000312805176, -1.1137839555740356, -90.27836608886719, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.901910781860352, -1.1088858842849731, -90.27896118164062, 'imu1')
(-14.896419525146484, -1.103286623954773, -90.27474212646484, 'imu1')
(-14.896419525146484, -1.103286623954773, -90.27474212646484, 'imu1')
(-14.901329040527344, -1.098388671875, -90.27532958984375, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.896430969238281, -1.0934795141220093, -90.2760238647461, 'imu1')
(-14.90134048461914, -1.0885816812515259, -90.276611328125, 'imu1')
(-14.902029991149902, -1.0879886150360107, -90.27171325683594, 'imu1')
(-14.897130966186523, -1.083079218864441, -90.27240753173828, 'imu1')
(-14.901448249816895, -1.0774922370910645, -90.2680892944336, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.901448249816895, -1.0774922370910645, -90.2680892944336, 'imu1')
(-14.896549224853516, -1.0725831985473633, -90.2687759399414, 'imu1')
(-14.901458740234375, -1.0676851272583008, -90.26937103271484, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.896559715270996, -1.06277596950531, -90.27005767822266, 'imu1')
(-14.897248268127441, -1.0621819496154785, -90.2651596069336, 'imu1')
(-14.9021577835083, -1.057283639907837, -90.26575469970703, 'imu1')
(-14.90156364440918, -1.0565956830978394, -90.2608413696289, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.90157413482666, -1.0467885732650757, -90.26213073730469, 'imu1')
(-14.90157413482666, -1.0467885732650757, -90.26213073730469, 'imu1')
(-14.896675109863281, -1.0418795347213745, -90.2628173828125, 'imu1')
(-14.896675109863281, -1.0418795347213745, -90.2628173828125, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.90158462524414, -1.0369813442230225, -90.26341247558594, 'imu1')
(-14.897372245788574, -1.0314768552780151, -90.25920104980469, 'imu1')
(-14.896777153015137, -1.0307903289794922, -90.25428771972656, 'imu1')
(-14.901686668395996, -1.025891900062561, -90.2548828125, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.896787643432617, -1.0209829807281494, -90.25556945800781, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-14.901697158813477, -1.0160846710205078, -90.25616455078125, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
