x,y,z
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
88.15301513671875,-2.688001871109009,0.49356693029403687
