x,y,z
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24039459228516,-2.5598275661468506,0.34347060322761536
89.24027252197266,-2.5300958156585693,0.3531700074672699
89.23994445800781,-2.465653657913208,0.37748417258262634
89.23979187011719,-2.4804537296295166,0.3825327157974243
89.20023345947266,-2.5991170406341553,0.36443012952804565
89.2351303100586,-2.6142776012420654,0.34891313314437866
89.23989868164062,-2.5448293685913086,0.36811691522598267
89.22992706298828,-2.5992157459259033,0.36375710368156433
89.22976684570312,-2.579371929168701,0.3735210597515106
89.23954772949219,-2.5496740341186523,0.3829975128173828
