x,y,z
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76321411132812,-3.056328773498535,0.5480727553367615
83.76321411132812,-3.056328773498535,0.5480727553367615
83.76321411132812,-3.056328773498535,0.5480727553367615
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76311492919922,-3.0511226654052734,0.5527464151382446
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76317596435547,-3.0412495136260986,0.5522065162658691
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.76323699951172,-3.0313761234283447,0.5516665577888489
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
83.75862884521484,-3.0213429927825928,0.5512248873710632
