x,y,z
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.37859344482422,-2.8709192276000977,0.5152339935302734
89.39346313476562,-2.8612234592437744,0.5148316025733948
89.43812561035156,-2.8415298461914062,0.513597846031189
89.62638854980469,-2.862196207046509,0.49910178780555725
89.76494598388672,-2.872694253921509,0.4956617057323456
90.04727935791016,-2.893808126449585,0.47870033979415894
90.35931396484375,-2.9147050380706787,0.4608382284641266
90.65176391601562,-2.920822858810425,0.43854138255119324
90.99864196777344,-2.9268863201141357,0.4148024916648865
91.41979217529297,-2.943049192428589,0.38901805877685547
91.92557525634766,-2.954188585281372,0.3461840748786926
92.48037719726562,-2.955594301223755,0.32197949290275574
93.03528594970703,-2.9615771770477295,0.29268380999565125
93.5753402709961,-2.962594985961914,0.2688288688659668
94.16045379638672,-2.977853536605835,0.22843720018863678
94.81573486328125,-3.011923313140869,0.16546757519245148
95.55513000488281,-3.055725336074829,0.10927869379520416
96.36856079101562,-3.0651257038116455,0.06726981699466705
97.29210662841797,-3.0539324283599854,0.01356523297727108
98.25093078613281,-3.0806658267974854,-0.05360615998506546
99.23561096191406,-3.116445779800415,-0.12272413074970245
100.22537994384766,-3.1323330402374268,-0.18097513914108276
100.53884887695312,-3.1397593021392822,-0.2101539969444275
101.53498840332031,-3.1393492221832275,-0.272408127784729
102.53646850585938,-3.1434168815612793,-0.33042630553245544
103.3255844116211,-3.1789674758911133,-0.4112934172153473
104.43926239013672,-3.2035462856292725,-0.49070048332214355
105.26377868652344,-3.215529203414917,-0.545782208442688
106.25487518310547,-3.241541624069214,-0.6029792428016663
107.21282958984375,-3.2753357887268066,-0.670994758605957
108.14109802246094,-3.2846858501434326,-0.7299537062644958
109.16082000732422,-3.3063881397247314,-0.7990650534629822
110.2071762084961,-3.3286867141723633,-0.859657347202301
111.22663116455078,-3.368149757385254,-0.933350682258606
112.23589324951172,-3.3889472484588623,-0.9939234256744385
112.99433898925781,-3.3860838413238525,-1.0474005937576294
113.98226928710938,-3.4057250022888184,-1.1079771518707275
114.86019897460938,-3.4368529319763184,-1.1833248138427734
115.94438934326172,-3.4708914756774902,-1.2618157863616943
117.06539916992188,-3.4899420738220215,-1.3338534832000732
118.67708587646484,-3.455218553543091,-1.3839136362075806
119.84747314453125,-3.4182052612304688,-1.4079444408416748
121.05738067626953,-3.389382839202881,-1.4195882081985474
122.3307113647461,-3.3267834186553955,-1.3869761228561401
123.51746368408203,-3.2743985652923584,-1.4099544286727905
126.2354965209961,-3.2781260013580322,-1.5621684789657593
127.3106918334961,-3.2600009441375732,-1.6334974765777588
128.75071716308594,-3.2017080783843994,-1.6768735647201538
135.94407653808594,-3.0533976554870605,-2.062957763671875
137.2329559326172,-3.0076847076416016,-2.1359951496124268
138.74069213867188,-2.9786171913146973,-2.213078260421753
140.22059631347656,-2.9065775871276855,-2.296599864959717
140.86715698242188,-2.854520559310913,-2.349163770675659
142.26165771484375,-2.7509570121765137,-2.4461700916290283
143.59677124023438,-2.6667988300323486,-2.555349588394165
144.5690155029297,-2.6244661808013916,-2.6284725666046143
145.80233764648438,-2.590855598449707,-2.6873724460601807
146.86300659179688,-2.5584471225738525,-2.735321283340454
148.01527404785156,-2.538565158843994,-2.7878289222717285
149.1434326171875,-2.5184011459350586,-2.8395895957946777
149.91917419433594,-2.477581739425659,-2.884119987487793
150.9454345703125,-2.414621353149414,-2.9303433895111084
151.77554321289062,-2.325415849685669,-2.9646990299224854
152.75460815429688,-2.2354795932769775,-2.98561692237854
153.73052978515625,-2.1366844177246094,-3.0289011001586914
154.55516052246094,-2.034424304962158,-3.069392204284668
155.43553161621094,-1.9742763042449951,-3.114406108856201
156.0233612060547,-1.9640488624572754,-3.151784896850586
156.83767700195312,-1.9101276397705078,-3.186340808868408
157.621337890625,-1.8374855518341064,-3.2307915687561035
157.82650756835938,-1.7946196794509888,-3.262866973876953
158.5099639892578,-1.708601713180542,-3.3358426094055176
159.1280975341797,-1.6600112915039062,-3.372025966644287
159.64732360839844,-1.6666396856307983,-3.3827452659606934
160.23744201660156,-1.651569128036499,-3.404994249343872
160.65484619140625,-1.6035120487213135,-3.410003423690796
161.18580627441406,-1.5393410921096802,-3.4253149032592773
161.70166015625,-1.4744341373443604,-3.4330739974975586
162.1326904296875,-1.4247533082962036,-3.4301505088806152
162.65554809570312,-1.3963478803634644,-3.4457314014434814
163.18605041503906,-1.3595554828643799,-3.455071449279785
163.72901916503906,-1.3144888877868652,-3.4585518836975098
164.2579803466797,-1.2925790548324585,-3.4725804328918457
164.76585388183594,-1.263288140296936,-3.4800846576690674
165.23130798339844,-1.2361394166946411,-3.493852376937866
165.6394805908203,-1.2107062339782715,-3.507004976272583
