x,y,z
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.69876861572266,-3.3022568225860596,0.6674374341964722
83.7335205078125,-3.282085657119751,0.6752166748046875
83.70936584472656,-3.2836737632751465,0.6462881565093994
83.70452117919922,-3.2881619930267334,0.6516094207763672
83.71458435058594,-3.2835693359375,0.646112322807312
83.70458984375,-3.278290033340454,0.6510640382766724
83.70455169677734,-3.3032419681549072,0.6474834084510803
83.70462799072266,-3.293370008468628,0.6469380259513855
83.70448303222656,-3.3131136894226074,0.6480288505554199
83.72418975830078,-3.3231284618377686,0.6480067372322083
83.73421478271484,-3.3034560680389404,0.6466372013092041
83.73414611816406,-3.3133280277252197,0.6471800804138184
83.98739624023438,-3.2752156257629395,0.6377708315849304
84.36446380615234,-3.3276219367980957,0.6096497178077698
84.95468139648438,-3.351417064666748,0.573611319065094
85.6695327758789,-3.381289482116699,0.5091227293014526
86.38375854492188,-3.445077896118164,0.45036303997039795
87.10771942138672,-3.4732046127319336,0.40447816252708435
88.27780151367188,-3.457634449005127,0.33898240327835083
89.1556167602539,-3.4952023029327393,0.2682168185710907
90.10273742675781,-3.507089376449585,0.19971521198749542
91.01586151123047,-3.518094301223755,0.112300343811512
91.97826385498047,-3.5575172901153564,0.03258347138762474
92.9659194946289,-3.600841522216797,-0.05365251749753952
